ex_account_id,fb_graph_node,parent_id,account_id,campaign_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,13,2026-05-11,2026-05-11,1655,24.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,14,2026-05-11,2026-05-11,1372,28.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,3,2026-05-11,2026-05-11,314,7.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,22,2026-05-12,2026-05-12,4179,85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,10,2026-05-12,2026-05-12,1528,29.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,23,2026-05-12,2026-05-12,1500,28.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,23,2026-05-12,2026-05-12,1441,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,8,2026-05-12,2026-05-12,516,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,14,2026-05-13,2026-05-13,2917,81.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,11,2026-05-13,2026-05-13,1587,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,16,2026-05-13,2026-05-13,1348,25.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,18,2026-05-13,2026-05-13,1329,24.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,7,2026-05-13,2026-05-13,421,11.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,21,2026-05-14,2026-05-14,2931,77.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,5,2026-05-14,2026-05-14,1249,23.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,10,2026-05-14,2026-05-14,1358,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,12,2026-05-14,2026-05-14,1050,23.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,6,2026-05-14,2026-05-14,393,10.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,16,2026-05-15,2026-05-15,2339,61.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,7,2026-05-15,2026-05-15,960,20.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,10,2026-05-15,2026-05-15,1317,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,14,2026-05-15,2026-05-15,993,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,1,2026-05-15,2026-05-15,254,8.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,14,2026-05-16,2026-05-16,2107,52.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,1,2026-05-16,2026-05-16,733,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,6,2026-05-16,2026-05-16,725,12.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,11,2026-05-16,2026-05-16,764,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,3,2026-05-16,2026-05-16,203,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,34,2026-05-17,2026-05-17,4407,103.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,5,2026-05-17,2026-05-17,1632,30.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,20,2026-05-17,2026-05-17,1916,36.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,25,2026-05-17,2026-05-17,2786,33.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-17,2026-05-17,359,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,22,2026-05-18,2026-05-18,3891,83.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,8,2026-05-18,2026-05-18,1482,27.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,31,2026-05-18,2026-05-18,1693,34.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,23,2026-05-18,2026-05-18,2264,29.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,6,2026-05-18,2026-05-18,335,10.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,26,2026-05-19,2026-05-19,3327,82.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,10,2026-05-19,2026-05-19,1554,30.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,29,2026-05-19,2026-05-19,3639,31.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,40,2026-05-19,2026-05-19,4264,38.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,13,2026-05-19,2026-05-19,922,15.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,26,2026-05-20,2026-05-20,3746,80.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,9,2026-05-20,2026-05-20,1580,26.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,23,2026-05-20,2026-05-20,1874,21.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,30,2026-05-20,2026-05-20,2505,21.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,9,2026-05-20,2026-05-20,441,9.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,28,2026-05-21,2026-05-21,4243,80.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,8,2026-05-21,2026-05-21,1542,22.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-21,2026-05-21,1299,19.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,19,2026-05-21,2026-05-21,1930,20.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,6,2026-05-21,2026-05-21,382,8.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,15,2026-05-22,2026-05-22,3192,69.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,11,2026-05-22,2026-05-22,1344,20.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-22,2026-05-22,1326,21.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,25,2026-05-22,2026-05-22,2004,19.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,2,2026-05-22,2026-05-22,396,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,25,2026-05-23,2026-05-23,2867,60.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,5,2026-05-23,2026-05-23,949,15.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-23,2026-05-23,791,11.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,15,2026-05-23,2026-05-23,1259,11.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-23,2026-05-23,336,6.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,32,2026-05-24,2026-05-24,4553,99.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,11,2026-05-24,2026-05-24,1536,31.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,22,2026-05-24,2026-05-24,1924,32.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,16,2026-05-24,2026-05-24,1942,30.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,6,2026-05-24,2026-05-24,499,14.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,20,2026-05-25,2026-05-25,4249,84.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,13,2026-05-25,2026-05-25,1724,25.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,19,2026-05-25,2026-05-25,1571,26.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,10,2026-05-25,2026-05-25,1846,21.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-25,2026-05-25,439,12.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,39,2026-05-26,2026-05-26,4296,86.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,10,2026-05-26,2026-05-26,1543,27.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,17,2026-05-26,2026-05-26,1772,34.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,29,2026-05-26,2026-05-26,2052,31.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,3,2026-05-26,2026-05-26,453,10.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,24,2026-05-27,2026-05-27,4402,81.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,8,2026-05-27,2026-05-27,1453,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,37,2026-05-27,2026-05-27,2150,29.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,32,2026-05-27,2026-05-27,2494,33.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-27,2026-05-27,509,9.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,29,2026-05-28,2026-05-28,4068,81.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,4,2026-05-28,2026-05-28,1338,27.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,27,2026-05-28,2026-05-28,2393,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,28,2026-05-28,2026-05-28,3253,28.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-28,2026-05-28,472,10.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,17,2026-05-29,2026-05-29,2908,70.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,3,2026-05-29,2026-05-29,1164,19.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-29,2026-05-29,2136,17.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,30,2026-05-29,2026-05-29,2876,18.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,3,2026-05-29,2026-05-29,270,8.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,12,2026-05-30,2026-05-30,2282,54.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,3,2026-05-30,2026-05-30,876,16.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,6,2026-05-30,2026-05-30,1287,7.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,15,2026-05-30,2026-05-30,1862,11.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,2,2026-05-30,2026-05-30,190,4.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,32,2026-05-31,2026-05-31,3461,104.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,7,2026-05-31,2026-05-31,1459,31.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,41,2026-05-31,2026-05-31,6580,31.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,32,2026-05-31,2026-05-31,6588,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,10,2026-05-31,2026-05-31,534,14.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,28,2026-06-01,2026-06-01,4231,99.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,9,2026-06-01,2026-06-01,1485,31.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,36,2026-06-01,2026-06-01,5773,26.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,44,2026-06-01,2026-06-01,6944,30.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,6,2026-06-01,2026-06-01,421,14.39
