ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-03-16,2026-03-16,2042,1652,36.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-16,2026-03-16,390,281,10.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,15,2026-03-16,2026-03-16,1653,1166,29.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,29,2026-03-16,2026-03-16,3205,2009,50.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,52,2026-03-17,2026-03-17,4930,3164,81.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-17,2026-03-17,431,323,12.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-17,2026-03-17,1513,1124,29.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,11,2026-03-17,2026-03-17,3084,2132,58.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-03-18,2026-03-18,3461,2477,53.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-03-18,2026-03-18,343,269,12.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-18,2026-03-18,1101,803,20.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,15,2026-03-18,2026-03-18,2689,1643,44.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-03-19,2026-03-19,2902,2164,44.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-19,2026-03-19,252,203,11.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-03-19,2026-03-19,989,750,24.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-03-19,2026-03-19,2181,1444,40.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-03-20,2026-03-20,2204,1637,38.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-20,2026-03-20,207,170,5.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-20,2026-03-20,825,621,17.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,15,2026-03-20,2026-03-20,2337,1402,29.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-03-21,2026-03-21,3566,2514,59.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-21,2026-03-21,125,94,7.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-03-21,2026-03-21,1058,828,21.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,18,2026-03-21,2026-03-21,2788,1777,39.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-03-22,2026-03-22,3331,2237,45.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-22,2026-03-22,225,182,8.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,29,2026-03-22,2026-03-22,4794,2577,45.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-03-23,2026-03-23,4316,2892,79.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-23,2026-03-23,567,392,10.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,21,2026-03-23,2026-03-23,4523,2411,37.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-03-24,2026-03-24,5562,3684,94.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-24,2026-03-24,431,269,11.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-03-24,2026-03-24,2594,1458,27.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-03-25,2026-03-25,3922,2753,89.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-25,2026-03-25,339,238,10.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,13,2026-03-25,2026-03-25,1718,1029,23.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,2026-03-26,2026-03-26,2902,1961,96.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-26,2026-03-26,310,197,12.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-03-26,2026-03-26,1339,791,25.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-03-27,2026-03-27,2636,1758,75.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-27,2026-03-27,373,263,9.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-03-27,2026-03-27,1566,909,22.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-03-28,2026-03-28,1688,1044,46.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-28,2026-03-28,238,164,6.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-28,2026-03-28,710,513,13.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,7,2026-03-28,2026-03-28,561,385,13.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,39,2026-03-29,2026-03-29,3814,2525,113
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-29,2026-03-29,346,241,13.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,12,2026-03-29,2026-03-29,1734,1073,33.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-03-29,2026-03-29,521,488,9.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,4,2026-03-29,2026-03-29,337,313,5.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-03-30,2026-03-30,2604,1803,79.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-30,2026-03-30,218,180,9.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,2026-03-30,2026-03-30,857,476,12.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-03-30,2026-03-30,1205,814,29.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-03-31,2026-03-31,3322,2294,101.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-31,2026-03-31,231,189,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-03-31,2026-03-31,882,630,20.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,5,2026-03-31,2026-03-31,872,643,28.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-04-01,2026-04-01,3565,2616,86.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-01,2026-04-01,188,156,12.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-01,2026-04-01,710,499,12.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,7,2026-04-01,2026-04-01,941,643,24.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-02,2026-04-02,2765,1985,62.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-02,2026-04-02,151,119,7.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-02,2026-04-02,451,350,7.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,2026-04-02,2026-04-02,694,504,14.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,9,2026-04-02,2026-04-02,877,624,22.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-03,2026-04-03,2685,2046,55.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-04-03,2026-04-03,170,141,9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-04-03,2026-04-03,477,352,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-04-03,2026-04-03,1170,889,26.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,12,2026-04-03,2026-04-03,725,517,20.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-04-04,2026-04-04,2367,1923,55.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-04-04,2026-04-04,148,118,6.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-04,2026-04-04,430,317,8.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-04-04,2026-04-04,1205,931,29.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,4,2026-04-04,2026-04-04,895,674,22.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,2026-04-05,2026-04-05,2382,1707,60.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-05,2026-04-05,245,183,9.93
