ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,UNKNOWN,1.815,1.815,1.815,28.582677,31.842105,1.574803,2026-05-31,2026-05-31,1.114035,0,0,127,3,114,3.63,2,1.754386
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,17.846154,18.412698,0,2026-06-01,2026-06-01,1.031746,0,0,130,0,126,2.32,0,
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,UNKNOWN,0.99,0.99,0.99,23.023256,23.023256,2.325581,2026-05-31,2026-05-31,1,0,0,43,1,43,0.99,1,2.325581
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.02,,
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,16.25,16.25,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.13,,
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,UNKNOWN,0.6,,0.6,33.333333,33.333333,5.555556,2026-05-31,2026-05-31,1,0,0,18,0,18,0.6,1,5.555556
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,37.5,37.5,0,2026-05-30,2026-05-30,1,0,0,8,0,8,0.3,,
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,32.666667,32.666667,0,2026-06-01,2026-06-01,1,0,0,15,0,15,0.49,,
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,UNKNOWN,1.765,1.765,1.765,21.656442,25.766423,1.226994,2026-05-30,2026-05-30,1.189781,0,0,163,2,137,3.53,2,1.459854
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,UNKNOWN,1.668,1.668,1.39,25.661538,33.765182,1.846154,2026-05-31,2026-05-31,1.315789,0,0,325,5,247,8.34,5,2.024292
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,UNKNOWN,1.93,3.86,1.93,41.956522,50.567686,2.173913,2026-06-01,2026-06-01,1.20524,0,0,276,3,229,11.58,6,2.620087
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,UNKNOWN,0.541111,0.541111,0.541111,3.496052,4.395307,0.646088,2026-05-30,2026-05-30,1.25722,0,0,1393,9,1108,4.87,9,0.812274
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,UNKNOWN,0.562105,0.593333,0.562105,2.112342,2.609971,0.375791,2026-05-31,2026-05-31,1.235582,0,0,5056,18,4092,10.68,19,0.464321
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,UNKNOWN,0.4425,0.505714,0.4248,1.936896,2.39297,0.455955,2026-06-01,2026-06-01,1.235466,0,0,5483,23,4438,10.62,24,0.540784
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,UNKNOWN,1.4025,1.4025,1.4025,13.955224,16.30814,0.995025,2026-05-30,2026-05-30,1.168605,0,0,402,4,344,5.61,4,1.162791
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,UNKNOWN,1.86,1.6275,1.86,10.308789,12.122905,0.554236,2026-05-31,2026-05-31,1.175978,0,0,1263,9,1074,13.02,7,0.651769
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,UNKNOWN,0.841765,0.954,0.841765,11.024653,13.18894,1.309707,2026-06-01,2026-06-01,1.196313,0,0,1298,15,1085,14.31,17,1.56682
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,UNKNOWN,0.4,0.4,0.4,11.940299,16,2.985075,2026-05-30,2026-05-30,1.34,0,0,67,2,50,0.8,2,4
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,UNKNOWN,1.604,2.005,1.336667,29.814126,44.065934,2.230483,2026-05-31,2026-05-31,1.478022,0,0,269,5,182,8.02,5,2.747253
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,UNKNOWN,2.85,2.85,2.85,34.969325,50,1.226994,2026-06-01,2026-06-01,1.429825,0,0,163,2,114,5.7,2,1.754386
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,UNKNOWN,1.163333,1.163333,1.163333,3.462302,3.864895,0.297619,2026-05-30,2026-05-30,1.116279,0,0,1008,3,903,3.49,3,0.332226
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,22,UNKNOWN,0.508182,0.588421,0.508182,2.216056,2.501678,0.436075,2026-05-31,2026-05-31,1.128888,0,0,5045,19,4469,11.18,22,0.49228
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,24,UNKNOWN,0.428182,0.471,0.3925,2.094264,2.417864,0.53357,2026-06-01,2026-06-01,1.154517,0,0,4498,20,3896,9.42,22,0.564682
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,UNKNOWN,1.216667,1.825,1.216667,14.541833,16.150442,1.195219,2026-05-30,2026-05-30,1.110619,0,0,251,2,226,3.65,3,1.327434
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,14,UNKNOWN,1.080833,1.179091,0.926429,10.451249,11.790909,1.128122,2026-05-31,2026-05-31,1.128182,0,0,1241,13,1100,12.97,12,1.090909
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,11,UNKNOWN,1.056364,1.162,1.056364,10.319716,11.162344,0.976909,2026-06-01,2026-06-01,1.081652,0,0,1126,10,1041,11.62,11,1.056676
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,UNKNOWN,,,,18.571429,23.636364,0,2026-05-30,2026-05-30,1.272727,0,0,28,0,22,0.52,0,
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,UNKNOWN,1.404,3.51,1.404,23.877551,39,1.70068,2026-05-31,2026-05-31,1.633333,0,0,294,2,180,7.02,5,2.777778
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,UNKNOWN,5.78,5.78,5.78,38.791946,51.607143,0.671141,2026-06-01,2026-06-01,1.330357,0,0,149,1,112,5.78,1,0.892857
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,8,8,0,2026-05-30,2026-05-30,1,0,0,5,0,5,0.04,,
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,9.230769,9.230769,0,2026-05-31,2026-05-31,1,0,0,13,0,13,0.12,,
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,UNKNOWN,3.475,6.95,2.316667,24.300699,28.024194,1.048951,2026-05-30,2026-05-30,1.153226,0,0,286,1,248,6.95,2,0.806452
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,UNKNOWN,6.37,,6.37,23.548983,28.248337,0.369686,2026-05-31,2026-05-31,1.199557,0,0,541,0,451,12.74,2,0.443459
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,UNKNOWN,3.656667,10.97,3.656667,26.306954,30.054795,0.719424,2026-06-01,2026-06-01,1.142466,0,0,417,1,365,10.97,3,0.821918
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,UNKNOWN,,,,14.613861,17.869249,0,2026-05-30,2026-05-30,1.22276,0,0,505,0,413,7.38,0,
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,UNKNOWN,2.8925,3.856667,2.314,17.772657,21.307551,0.768049,2026-05-31,2026-05-31,1.198895,0,0,651,3,543,11.57,4,0.736648
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,UNKNOWN,3.0925,12.37,3.0925,15.879332,18.828006,0.513479,2026-06-01,2026-06-01,1.185693,0,0,779,1,657,12.37,4,0.608828
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,UNKNOWN,,,,26.117647,30.833333,0,2026-05-30,2026-05-30,1.180556,0,0,85,0,72,2.22,0,
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,UNKNOWN,,,,28.164794,35.140187,0,2026-05-31,2026-05-31,1.247664,0,0,267,0,214,7.52,0,
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,UNKNOWN,4.135,4.135,4.135,28.615917,36.27193,0.692042,2026-06-01,2026-06-01,1.267544,0,0,289,2,228,8.27,2,0.877193
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,45,45,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.09,,
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0,,
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,38,38,0,2026-05-30,2026-05-30,1,0,0,5,0,5,0.19,,
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,74.545455,74.545455,0,2026-05-31,2026-05-31,1,0,0,11,0,11,0.82,,
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,UNKNOWN,12.72,12.72,12.72,42.259136,48.549618,0.332226,2026-05-30,2026-05-30,1.148855,0,0,301,1,262,12.72,1,0.381679
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,UNKNOWN,5.106,5.106,5.106,55.742358,64.961832,1.091703,2026-05-31,2026-05-31,1.165394,0,0,458,5,393,25.53,5,1.272265
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,UNKNOWN,5.932,9.886667,5.932,58.043053,69.137529,0.978474,2026-06-01,2026-06-01,1.191142,0,0,511,3,429,29.66,5,1.165501
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,UNKNOWN,3.3275,4.436667,3.3275,38.468208,47.366548,1.156069,2026-05-30,2026-05-30,1.231317,0,0,346,3,281,13.31,4,1.423488
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,UNKNOWN,13.215,26.43,13.215,51.320388,63.381295,0.38835,2026-05-31,2026-05-31,1.235012,0,0,515,1,417,26.43,2,0.479616
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,38.537549,51.181102,0,2026-06-01,2026-06-01,1.328084,0,0,506,0,381,19.5,0,
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,38.205128,40.27027,0,2026-05-31,2026-05-31,1.054054,0,0,39,0,37,1.49,,
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,50.540541,53.428571,0,2026-06-01,2026-06-01,1.057143,0,0,74,0,70,3.74,,
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,UNKNOWN,6.93,6.93,6.93,15.625705,17.792041,0.225479,2026-05-30,2026-05-30,1.138639,0,0,887,2,779,13.86,2,0.256739
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,UNKNOWN,3.42,3.99,3.42,18.095238,20.817391,0.529101,2026-05-31,2026-05-31,1.150435,0,0,1323,6,1150,23.94,7,0.608696
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,UNKNOWN,3.124286,3.124286,2.73375,13.425414,16.443609,0.491099,2026-06-01,2026-06-01,1.224812,0,0,1629,8,1330,21.87,7,0.526316
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,UNKNOWN,1.38,,1.38,22.258065,22.622951,1.612903,2026-05-31,2026-05-31,1.016393,0,0,62,0,61,1.38,1,1.639344
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,22.592593,22.592593,0,2026-06-01,2026-06-01,1,0,0,27,0,27,0.61,0,
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,UNKNOWN,2.77,3.4625,2.77,19.70128,22.195513,0.711238,2026-05-30,2026-05-30,1.126603,0,0,703,4,624,13.85,5,0.801282
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,UNKNOWN,1.493125,1.990833,1.405294,23.330078,26.963883,1.660156,2026-05-31,2026-05-31,1.155756,0,0,1024,13,886,23.89,16,1.805869
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,UNKNOWN,2.005,2.406,1.604,16.581668,19.064976,1.03377,2026-06-01,2026-06-01,1.149762,0,0,1451,10,1262,24.06,12,0.950872
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,29.565217,30.909091,0,2026-05-30,2026-05-30,1.045455,0,0,23,0,22,0.68,,
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,13.043478,13.043478,0,2026-06-01,2026-06-01,1,0,0,23,0,23,0.3,,
