ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,19,FI,,19,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-19,2026-05-19,125,1.38
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,27,IE,4,23,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,27,IE,4,23,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,23,IE,,23,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,0,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,198,2.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,16,NO,,16,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,54,1.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,16,NO,,16,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,54,1.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,16,NO,,16,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,54,1.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,32,SE,,32,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,151,2.54
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,32,SE,,32,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,151,2.54
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,32,SE,,32,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,151,2.54
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,35,GB,4,31,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,35,GB,4,31,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,33,GB,2,31,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,221,3.79
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_website,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_total,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,webinar_form_submit,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,US,3,,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,26,US,5,21,5,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,26,US,5,21,5,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,23,US,2,21,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,1612693103103149,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-19,2026-05-19,105,3.31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,7,DK,1,6,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,7,DK,1,6,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,6,DK,,6,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,29,0.41
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,10,FI,,10,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,42,0.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,10,FI,,10,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,42,0.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,10,FI,,10,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,42,0.51
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,23,IE,4,19,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,23,IE,4,19,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,19,IE,,19,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-20,2026-05-20,165,3.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,NO,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,25,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,NO,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,25,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,NO,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,25,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,57,1.25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,12,SE,1,11,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,57,1.25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,12,SE,1,11,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,57,1.25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,11,SE,,11,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,57,1.25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,9,GB,3,6,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,9,GB,3,6,3,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,6,GB,,6,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-20,2026-05-20,109,2.65
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,14,0.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,5,US,1,4,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,14,0.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,5,US,1,4,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,14,0.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,4,US,,4,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-20,2026-05-20,14,0.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,27,0.64
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,6,DK,1,5,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,27,0.64
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,6,DK,1,5,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,27,0.64
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,5,DK,,5,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,27,0.64
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,30,0.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,6,FI,1,5,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,30,0.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,6,FI,1,5,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,30,0.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,5,FI,,5,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-21,2026-05-21,30,0.26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,144,2.11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,144,2.11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,9,IE,,9,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,144,2.11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,9,IE,,9,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,144,2.11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,9,IE,,9,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,144,2.11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,23,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,23,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,23,0.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,29,0.72
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,29,0.72
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,29,0.72
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,10,GB,4,6,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
