ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,55-64,unknown,120245885143290604,120240477971130604,0,,,18,30,0,2026-05-03,2026-06-01,1.666667,5,,1,3,0.09,0,
act_361744628296290,page_ads_insights,120245884768860604,25-34,female,120245884768860604,120240477971130604,0,,,16,16,0,2026-05-03,2026-06-01,1,5,,4,5,0.08,0,
act_361744628296290,page_ads_insights,120245884768860604,25-34,male,120245884768860604,120240477971130604,0,,,7.272727,7.272727,0,2026-05-03,2026-06-01,1,22,,5,22,0.16,0,
act_361744628296290,page_ads_insights,120245884768860604,35-44,female,120245884768860604,120240477971130604,0,,,22.5,22.5,0,2026-05-03,2026-06-01,1,4,,,4,0.09,0,
act_361744628296290,page_ads_insights,120245884768860604,35-44,male,120245884768860604,120240477971130604,0,,,11.578947,13.333333,0,2026-05-03,2026-06-01,1.151515,38,2.631579,11,33,0.44,0,
act_361744628296290,page_ads_insights,120245884768860604,45-54,female,120245884768860604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120245884768860604,45-54,male,120245884768860604,120240477971130604,0,,,20,21.818182,0,2026-05-03,2026-06-01,1.090909,12,,3,11,0.24,0,
act_361744628296290,page_ads_insights,120245884768860604,55-64,female,120245884768860604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120245884768860604,55-64,male,120245884768860604,120240477971130604,1,0.22,0.22,18.333333,22,8.333333,2026-05-03,2026-06-01,1.2,12,,5,10,0.22,1,10
act_361744628296290,page_ads_insights,120245884768860604,55-64,unknown,120245884768860604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143320604,25-34,female,120245885143320604,120240477971130604,0,,,25,25,0,2026-05-03,2026-06-01,1,2,,1,2,0.05,,
act_361744628296290,page_ads_insights,120245885143320604,25-34,male,120245885143320604,120240477971130604,0,,,41.363636,47.894737,0,2026-05-03,2026-06-01,1.157895,22,,1,19,0.91,,
act_361744628296290,page_ads_insights,120245885143320604,35-44,female,120245885143320604,120240477971130604,0,,,71.111111,80,0,2026-05-03,2026-06-01,1.125,9,,,8,0.64,,
act_361744628296290,page_ads_insights,120245885143320604,35-44,male,120245885143320604,120240477971130604,0,,,38.214286,46.521739,0,2026-05-03,2026-06-01,1.217391,28,,,23,1.07,,
act_361744628296290,page_ads_insights,120245885143320604,45-54,female,120245885143320604,120240477971130604,0,,,40,48.888889,0,2026-05-03,2026-06-01,1.222222,11,,2,9,0.44,,
act_361744628296290,page_ads_insights,120245885143320604,45-54,male,120245885143320604,120240477971130604,0,,,29.259259,49.375,0,2026-05-03,2026-06-01,1.6875,27,,5,16,0.79,,
act_361744628296290,page_ads_insights,120245885143320604,55-64,female,120245885143320604,120240477971130604,0,,,55.714286,78,0,2026-05-03,2026-06-01,1.4,7,,1,5,0.39,,
act_361744628296290,page_ads_insights,120245885143320604,55-64,male,120245885143320604,120240477971130604,0,,,84.054054,129.583333,0,2026-05-03,2026-06-01,1.541667,37,,5,24,3.11,,
act_361744628296290,page_ads_insights,120245885143300604,25-34,female,120245885143300604,120240477971130604,2,6.43,3.215,34.021164,90.56338,1.058201,2026-05-03,2026-06-01,2.661972,189,0.529101,18,71,6.43,1,1.408451
act_361744628296290,page_ads_insights,120245885143300604,25-34,male,120245885143300604,120240477971130604,2,3.05,3.05,9.104478,25.206612,0.298507,2026-05-03,2026-06-01,2.768595,670,0.298507,56,242,6.1,2,0.826446
act_361744628296290,page_ads_insights,120245885143300604,25-34,unknown,120245885143300604,120240477971130604,0,,,5.294118,7.5,0,2026-05-03,2026-06-01,1.416667,17,,1,12,0.09,0,
act_361744628296290,page_ads_insights,120245885143300604,35-44,female,120245885143300604,120240477971130604,2,7.84,7.84,18.578199,45.982405,0.236967,2026-05-03,2026-06-01,2.475073,844,0.118483,94,341,15.68,2,0.58651
act_361744628296290,page_ads_insights,120245885143300604,35-44,male,120245885143300604,120240477971130604,4,6.31,6.31,14.717201,33.079948,0.233236,2026-05-03,2026-06-01,2.247706,1715,0.116618,177,763,25.24,4,0.524246
act_361744628296290,page_ads_insights,120245885143300604,35-44,unknown,120245885143300604,120240477971130604,0,,,11.25,18.75,0,2026-05-03,2026-06-01,1.666667,40,,6,24,0.45,0,
act_361744628296290,page_ads_insights,120245885143300604,45-54,female,120245885143300604,120240477971130604,2,15.46,15.46,27.484444,60.866142,0.177778,2026-05-03,2026-06-01,2.214567,1125,0.177778,150,508,30.92,2,0.393701
act_361744628296290,page_ads_insights,120245885143300604,45-54,male,120245885143300604,120240477971130604,10,5.3525,4.282,15.935988,38.096085,0.372162,2026-05-03,2026-06-01,2.390569,2687,0.148865,294,1124,42.82,8,0.711744
act_361744628296290,page_ads_insights,120245885143300604,45-54,unknown,120245885143300604,120240477971130604,1,2.48,2.48,14.761905,33.066667,0.595238,2026-05-03,2026-06-01,2.24,168,0.595238,18,75,2.48,1,1.333333
act_361744628296290,page_ads_insights,120245885143300604,55-64,female,120245885143300604,120240477971130604,0,,,27.767442,60.609137,0,2026-05-03,2026-06-01,2.182741,430,,70,197,11.94,0,
act_361744628296290,page_ads_insights,120245885143300604,55-64,male,120245885143300604,120240477971130604,13,2.83,2.394615,17.342618,44.662841,0.724234,2026-05-03,2026-06-01,2.575323,1795,0.612813,238,697,31.13,11,1.578192
act_361744628296290,page_ads_insights,120245885143300604,55-64,unknown,120245885143300604,120240477971130604,0,,,25.925926,54.901961,0,2026-05-03,2026-06-01,2.117647,108,,12,51,2.8,0,
act_361744628296290,page_ads_insights,120245884768880604,25-34,female,120245884768880604,120240477971130604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245884768880604,25-34,male,120245884768880604,120240477971130604,0,,,28.333333,34,0,2026-05-03,2026-06-01,1.2,18,,2,15,0.51,0,
act_361744628296290,page_ads_insights,120245884768880604,35-44,female,120245884768880604,120240477971130604,0,,,40,45.714286,0,2026-05-03,2026-06-01,1.142857,8,,2,7,0.32,0,
act_361744628296290,page_ads_insights,120245884768880604,35-44,male,120245884768880604,120240477971130604,0,,,65.517241,82.608696,0,2026-05-03,2026-06-01,1.26087,29,,4,23,1.9,0,
act_361744628296290,page_ads_insights,120245884768880604,45-54,female,120245884768880604,120240477971130604,0,,,100,150,0,2026-05-03,2026-06-01,1.5,3,,,2,0.3,0,
act_361744628296290,page_ads_insights,120245884768880604,45-54,male,120245884768880604,120240477971130604,0,,,32.222222,48.333333,0,2026-05-03,2026-06-01,1.5,9,,1,6,0.29,0,
act_361744628296290,page_ads_insights,120245884768880604,55-64,female,120245884768880604,120240477971130604,0,,,136.666667,205,0,2026-05-03,2026-06-01,1.5,3,,2,2,0.41,0,
act_361744628296290,page_ads_insights,120245884768880604,55-64,male,120245884768880604,120240477971130604,1,0.49,0.49,35,40.833333,7.142857,2026-05-03,2026-06-01,1.166667,14,,1,12,0.49,1,8.333333
act_361744628296290,page_ads_insights,120245884768880604,55-64,unknown,120245884768880604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,1,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143310604,25-34,female,120245885143310604,120240477971130604,0,,,15,15,0,2026-05-03,2026-06-01,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120245885143310604,25-34,male,120245885143310604,120240477971130604,0,,,8,8,0,2026-05-03,2026-06-01,1,5,,,5,0.04,0,
act_361744628296290,page_ads_insights,120245885143310604,35-44,female,120245885143310604,120240477971130604,0,,,12.727273,23.333333,0,2026-05-03,2026-06-01,1.833333,11,,,6,0.14,0,
act_361744628296290,page_ads_insights,120245885143310604,35-44,male,120245885143310604,120240477971130604,0,,,38.709677,50,0,2026-05-03,2026-06-01,1.291667,31,,3,24,1.2,0,
act_361744628296290,page_ads_insights,120245885143310604,35-44,unknown,120245885143310604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143310604,45-54,female,120245885143310604,120240477971130604,0,,,52,86.666667,0,2026-05-03,2026-06-01,1.666667,5,,1,3,0.26,0,
act_361744628296290,page_ads_insights,120245885143310604,45-54,male,120245885143310604,120240477971130604,0,,,56.206897,65.2,0,2026-05-03,2026-06-01,1.16,29,,7,25,1.63,0,
act_361744628296290,page_ads_insights,120245885143310604,55-64,female,120245885143310604,120240477971130604,0,,,143.333333,191.111111,0,2026-05-03,2026-06-01,1.333333,12,,3,9,1.72,0,
act_361744628296290,page_ads_insights,120245885143310604,55-64,male,120245885143310604,120240477971130604,2,1.33,0.665,83.125,102.307692,12.5,2026-05-03,2026-06-01,1.230769,16,6.25,3,13,1.33,1,7.692308
act_361744628296290,page_ads_insights,120245884768850604,25-34,male,120245884768850604,120240477971130604,0,,,23.529412,30.769231,0,2026-05-03,2026-06-01,1.307692,17,,3,13,0.4,0,
act_361744628296290,page_ads_insights,120245884768850604,35-44,female,120245884768850604,120240477971130604,0,,,54,54,0,2026-05-03,2026-06-01,1,5,,,5,0.27,0,
act_361744628296290,page_ads_insights,120245884768850604,35-44,male,120245884768850604,120240477971130604,0,,,84.8,117.777778,0,2026-05-03,2026-06-01,1.388889,25,,3,18,2.12,0,
act_361744628296290,page_ads_insights,120245884768850604,45-54,female,120245884768850604,120240477971130604,0,,,236.666667,236.666667,0,2026-05-03,2026-06-01,1,3,,1,3,0.71,0,
act_361744628296290,page_ads_insights,120245884768850604,45-54,male,120245884768850604,120240477971130604,0,,,60.909091,74.444444,0,2026-05-03,2026-06-01,1.222222,11,,4,9,0.67,0,
act_361744628296290,page_ads_insights,120245884768850604,45-54,unknown,120245884768850604,120240477971130604,0,,,30,30,0,2026-05-03,2026-06-01,1,2,,,2,0.06,0,
act_361744628296290,page_ads_insights,120245884768850604,55-64,female,120245884768850604,120240477971130604,1,0.29,0.29,145,290,50,2026-05-03,2026-06-01,2,2,50,2,1,0.29,1,100
act_361744628296290,page_ads_insights,120245884768850604,55-64,male,120245884768850604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,5,,,5,0.1,0,
act_361744628296290,page_ads_insights,120245884768870604,25-34,female,120245884768870604,120240477971130604,0,,,6,8.571429,0,2026-05-03,2026-06-01,1.428571,20,,3,14,0.12,0,
act_361744628296290,page_ads_insights,120245884768870604,25-34,male,120245884768870604,120240477971130604,0,,,7.192982,10.789474,0,2026-05-03,2026-06-01,1.5,114,,11,76,0.82,0,
act_361744628296290,page_ads_insights,120245884768870604,35-44,female,120245884768870604,120240477971130604,0,,,12.747253,15.466667,0,2026-05-03,2026-06-01,1.213333,91,,12,75,1.16,0,
act_361744628296290,page_ads_insights,120245884768870604,35-44,male,120245884768870604,120240477971130604,1,2.06,2.06,9.763033,13.733333,0.473934,2026-05-03,2026-06-01,1.406667,211,0.473934,31,150,2.06,1,0.666667
act_361744628296290,page_ads_insights,120245884768870604,35-44,unknown,120245884768870604,120240477971130604,0,,,3.333333,5,0,2026-05-03,2026-06-01,1.5,3,,,2,0.01,0,
act_361744628296290,page_ads_insights,120245884768870604,45-54,female,120245884768870604,120240477971130604,1,1.34,1.34,15.227273,23.103448,1.136364,2026-05-03,2026-06-01,1.517241,88,,18,58,1.34,1,1.724138
act_361744628296290,page_ads_insights,120245884768870604,45-54,male,120245884768870604,120240477971130604,0,,,11.542289,16,0,2026-05-03,2026-06-01,1.386207,201,,26,145,2.32,0,
act_361744628296290,page_ads_insights,120245884768870604,45-54,unknown,120245884768870604,120240477971130604,0,,,12,20,0,2026-05-03,2026-06-01,1.666667,10,,1,6,0.12,0,
act_361744628296290,page_ads_insights,120245884768870604,55-64,female,120245884768870604,120240477971130604,0,,,53.684211,68,0,2026-05-03,2026-06-01,1.266667,19,,3,15,1.02,0,
act_361744628296290,page_ads_insights,120245884768870604,55-64,male,120245884768870604,120240477971130604,0,,,14.880952,21.186441,0,2026-05-03,2026-06-01,1.423729,84,,14,59,1.25,0,
act_361744628296290,page_ads_insights,120245884768870604,55-64,unknown,120245884768870604,120240477971130604,0,,,100,100,0,2026-05-03,2026-06-01,1,3,,,3,0.3,0,
act_361744628296290,page_ads_insights,120245453379420604,18-24,male,120245453379420604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245453379420604,25-34,female,120245453379420604,120245452617390604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120245453379420604,25-34,male,120245453379420604,120245452617390604,0,,,10.833333,13,0,2026-05-03,2026-06-01,1.2,12,,,10,0.13,0,
act_361744628296290,page_ads_insights,120245453379420604,35-44,female,120245453379420604,120245452617390604,0,,,13,18.571429,0,2026-05-03,2026-06-01,1.428571,10,,,7,0.13,0,
act_361744628296290,page_ads_insights,120245453379420604,35-44,male,120245453379420604,120245452617390604,1,0.97,0.97,24.871795,31.290323,2.564103,2026-05-03,2026-06-01,1.258065,39,2.564103,12,31,0.97,1,3.225806
act_361744628296290,page_ads_insights,120245453379420604,45-54,female,120245453379420604,120245452617390604,0,,,68.125,77.857143,0,2026-05-03,2026-06-01,1.142857,16,,6,14,1.09,0,
act_361744628296290,page_ads_insights,120245453379420604,45-54,male,120245453379420604,120245452617390604,0,,,30.192308,40.25641,0,2026-05-03,2026-06-01,1.333333,52,,10,39,1.57,0,
act_361744628296290,page_ads_insights,120245453379420604,45-54,unknown,120245453379420604,120245452617390604,0,,,8.333333,16.666667,0,2026-05-03,2026-06-01,2,6,,,3,0.05,0,
act_361744628296290,page_ads_insights,120245453379420604,55-64,female,120245453379420604,120245452617390604,0,,,24.545455,38.571429,0,2026-05-03,2026-06-01,1.571429,11,,2,7,0.27,0,
act_361744628296290,page_ads_insights,120245453379420604,55-64,male,120245453379420604,120245452617390604,0,,,24.4,27.727273,0,2026-05-03,2026-06-01,1.136364,25,,3,22,0.61,0,
act_361744628296290,page_ads_insights,120245453379430604,25-34,female,120245453379430604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120245453379430604,25-34,male,120245453379430604,120245452617390604,0,,,5,5,0,2026-05-03,2026-06-01,1,10,,,10,0.05,0,
act_361744628296290,page_ads_insights,120245453379430604,35-44,female,120245453379430604,120245452617390604,1,0.14,0.14,12.727273,12.727273,9.090909,2026-05-03,2026-06-01,1,11,,7,11,0.14,1,9.090909
act_361744628296290,page_ads_insights,120245453379430604,35-44,male,120245453379430604,120245452617390604,0,,,11.578947,11.891892,0,2026-05-03,2026-06-01,1.027027,38,,9,37,0.44,0,
act_361744628296290,page_ads_insights,120245453379430604,35-44,unknown,120245453379430604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245453379430604,45-54,female,120245453379430604,120245452617390604,0,,,11,12.222222,0,2026-05-03,2026-06-01,1.111111,10,,3,9,0.11,0,
act_361744628296290,page_ads_insights,120245453379430604,45-54,male,120245453379430604,120245452617390604,0,,,16.666667,17.307692,0,2026-05-03,2026-06-01,1.038462,27,,5,26,0.45,0,
act_361744628296290,page_ads_insights,120245453379430604,45-54,unknown,120245453379430604,120245452617390604,0,,,15,30,0,2026-05-03,2026-06-01,2,2,,,1,0.03,0,
act_361744628296290,page_ads_insights,120245453567140604,25-34,female,120245453567140604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,10,,1,10,0.1,0,
act_361744628296290,page_ads_insights,120245453567140604,25-34,male,120245453567140604,120245452617390604,0,,,6.666667,6.666667,0,2026-05-03,2026-06-01,1,27,,5,27,0.18,0,
act_361744628296290,page_ads_insights,120245453567140604,35-44,female,120245453567140604,120245452617390604,0,,,17.333333,18.571429,0,2026-05-03,2026-06-01,1.071429,45,,11,42,0.78,0,
act_361744628296290,page_ads_insights,120245453567140604,35-44,male,120245453567140604,120245452617390604,1,0.98,0.98,11.264368,11.807229,1.149425,2026-05-03,2026-06-01,1.048193,87,1.149425,15,83,0.98,1,1.204819
act_361744628296290,page_ads_insights,120245453567140604,45-54,female,120245453567140604,120245452617390604,0,,,21.724138,22.5,0,2026-05-03,2026-06-01,1.035714,29,,2,28,0.63,0,
act_361744628296290,page_ads_insights,120245453567140604,45-54,male,120245453567140604,120245452617390604,0,,,20.394737,22.142857,0,2026-05-03,2026-06-01,1.085714,76,,11,70,1.55,0,
act_361744628296290,page_ads_insights,120245453567140604,45-54,unknown,120245453567140604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,5,,1,5,0.05,0,
act_361744628296290,page_ads_insights,120245454026540604,25-34,female,120245454026540604,120245452617390604,0,,,7.5,7.5,0,2026-05-03,2026-06-01,1,8,,,8,0.06,0,
act_361744628296290,page_ads_insights,120245454026540604,25-34,male,120245454026540604,120245452617390604,0,,,8.076923,8.076923,0,2026-05-03,2026-06-01,1,26,,4,26,0.21,0,
act_361744628296290,page_ads_insights,120245454026540604,35-44,female,120245454026540604,120245452617390604,0,,,9.5,10,0,2026-05-03,2026-06-01,1.052632,20,,3,19,0.19,0,
act_361744628296290,page_ads_insights,120245454026540604,35-44,male,120245454026540604,120245452617390604,1,0.62,0.62,11.071429,11.272727,1.785714,2026-05-03,2026-06-01,1.018182,56,1.785714,8,55,0.62,1,1.818182
act_361744628296290,page_ads_insights,120245454026540604,35-44,unknown,120245454026540604,120245452617390604,0,,,46.666667,46.666667,0,2026-05-03,2026-06-01,1,3,,2,3,0.14,0,
act_361744628296290,page_ads_insights,120245454026540604,45-54,female,120245454026540604,120245452617390604,1,0.51,0.51,36.428571,39.230769,7.142857,2026-05-03,2026-06-01,1.076923,14,7.142857,3,13,0.51,1,7.692308
act_361744628296290,page_ads_insights,120245454026540604,45-54,male,120245454026540604,120245452617390604,0,,,18.297872,18.695652,0,2026-05-03,2026-06-01,1.021739,47,,9,46,0.86,0,
act_361744628296290,page_ads_insights,120245454026540604,45-54,unknown,120245454026540604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245453668710604,25-34,female,120245453668710604,120245452617390604,3,1.316667,1.316667,25.649351,34.347826,1.948052,2026-05-03,2026-06-01,1.33913,154,1.298701,26,115,3.95,3,2.608696
act_361744628296290,page_ads_insights,120245453668710604,25-34,male,120245453668710604,120245452617390604,6,1.57,1.308333,14.221014,20.128205,1.086957,2026-05-03,2026-06-01,1.415385,552,0.543478,110,390,7.85,5,1.282051
act_361744628296290,page_ads_insights,120245453668710604,25-34,unknown,120245453668710604,120245452617390604,0,,,3.333333,3.333333,0,2026-05-03,2026-06-01,1,3,,,3,0.01,0,
act_361744628296290,page_ads_insights,120245453668710604,35-44,female,120245453668710604,120245452617390604,15,1.655455,1.214,30.049505,43.879518,2.475248,2026-05-03,2026-06-01,1.460241,606,1.485149,128,415,18.21,11,2.650602
act_361744628296290,page_ads_insights,120245453668710604,35-44,male,120245453668710604,120245452617390604,21,1.591111,1.36381,19.94429,29.958159,1.462396,2026-05-03,2026-06-01,1.502092,1436,0.766017,329,956,28.64,18,1.882845
act_361744628296290,page_ads_insights,120245453668710604,35-44,unknown,120245453668710604,120245452617390604,0,,,14.5,20.714286,0,2026-05-03,2026-06-01,1.428571,20,,1,14,0.29,0,
act_361744628296290,page_ads_insights,120245453668710604,45-54,female,120245453668710604,120245452617390604,6,3.1325,2.088333,28.03132,45.398551,1.342282,2026-05-03,2026-06-01,1.619565,447,1.118568,107,276,12.53,4,1.449275
act_361744628296290,page_ads_insights,120245453668710604,45-54,male,120245453668710604,120245452617390604,15,2.224167,1.779333,25.084586,36.067568,1.409774,2026-05-03,2026-06-01,1.437838,1064,0.93985,280,740,26.69,12,1.621622
act_361744628296290,page_ads_insights,120245453668710604,45-54,unknown,120245453668710604,120245452617390604,1,1.81,1.81,34.150943,53.235294,1.886792,2026-05-03,2026-06-01,1.558824,53,1.886792,17,34,1.81,1,2.941176
act_361744628296290,page_ads_insights,120245452617670604,25-34,female,120245452617670604,120245452617390604,0,,,17.826087,24.117647,0,2026-05-03,2026-06-01,1.352941,23,,,17,0.41,0,
act_361744628296290,page_ads_insights,120245452617670604,25-34,male,120245452617670604,120245452617390604,0,,,11.320755,13.953488,0,2026-05-03,2026-06-01,1.232558,53,,,43,0.6,0,
act_361744628296290,page_ads_insights,120245452617670604,25-34,unknown,120245452617670604,120245452617390604,0,,,5,5,0,2026-05-03,2026-06-01,1,2,,,2,0.01,0,
act_361744628296290,page_ads_insights,120245452617670604,35-44,female,120245452617670604,120245452617390604,1,0.72,0.72,12.857143,15.652174,1.785714,2026-05-03,2026-06-01,1.217391,56,1.785714,1,46,0.72,1,2.173913
act_361744628296290,page_ads_insights,120245452617670604,35-44,male,120245452617670604,120245452617390604,4,0.726667,0.545,17.301587,22.474227,3.174603,2026-05-03,2026-06-01,1.298969,126,2.380952,4,97,2.18,3,3.092784
act_361744628296290,page_ads_insights,120245452617670604,35-44,unknown,120245452617670604,120245452617390604,0,,,8,8,0,2026-05-03,2026-06-01,1,5,,,5,0.04,0,
act_361744628296290,page_ads_insights,120245452617670604,45-54,female,120245452617670604,120245452617390604,2,0.175,0.175,10.294118,10.9375,5.882353,2026-05-03,2026-06-01,1.0625,34,5.882353,2,32,0.35,2,6.25
act_361744628296290,page_ads_insights,120245452617670604,45-54,male,120245452617670604,120245452617390604,3,0.646667,0.646667,26.216216,29.846154,4.054054,2026-05-03,2026-06-01,1.138462,74,4.054054,3,65,1.94,3,4.615385
act_361744628296290,page_ads_insights,120245452617670604,45-54,unknown,120245452617670604,120245452617390604,0,,,8,10,0,2026-05-03,2026-06-01,1.25,5,,,4,0.04,0,
act_361744628296290,page_ads_insights,120245454026530604,25-34,female,120245454026530604,120245452617390604,0,,,60,60,0,2026-05-03,2026-06-01,1,2,,,2,0.12,0,
act_361744628296290,page_ads_insights,120245454026530604,25-34,male,120245454026530604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,3,,,3,0.03,0,
act_361744628296290,page_ads_insights,120245454026530604,35-44,female,120245454026530604,120245452617390604,0,,,48.181818,66.25,0,2026-05-03,2026-06-01,1.375,11,,,8,0.53,0,
act_361744628296290,page_ads_insights,120245454026530604,35-44,male,120245454026530604,120245452617390604,0,,,19.411765,27.5,0,2026-05-03,2026-06-01,1.416667,34,,4,24,0.66,0,
act_361744628296290,page_ads_insights,120245454026530604,35-44,unknown,120245454026530604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245454026530604,45-54,female,120245454026530604,120245452617390604,0,,,12.142857,13.076923,0,2026-05-03,2026-06-01,1.076923,14,,,13,0.17,0,
act_361744628296290,page_ads_insights,120245454026530604,45-54,male,120245454026530604,120245452617390604,1,0.87,0.87,27.1875,33.461538,3.125,2026-05-03,2026-06-01,1.230769,32,,9,26,0.87,1,3.846154
act_361744628296290,page_ads_insights,120245454026530604,55-64,female,120245454026530604,120245452617390604,0,,,30,30,0,2026-05-03,2026-06-01,1,5,,2,5,0.15,0,
act_361744628296290,page_ads_insights,120245454026530604,55-64,male,120245454026530604,120245452617390604,0,,,21.666667,26,0,2026-05-03,2026-06-01,1.2,12,,3,10,0.26,0,
act_361744628296290,page_ads_insights,120245453668720604,25-34,female,120245453668720604,120245452617390604,1,0.7,0.7,33.333333,100,4.761905,2026-05-03,2026-06-01,3,21,4.761905,7,7,0.7,1,14.285714
act_361744628296290,page_ads_insights,120245453668720604,25-34,male,120245453668720604,120245452617390604,1,1.42,1.42,22.903226,36.410256,1.612903,2026-05-03,2026-06-01,1.589744,62,,8,39,1.42,1,2.564103
act_361744628296290,page_ads_insights,120245453668720604,35-44,female,120245453668720604,120245452617390604,0,,,40,80,0,2026-05-03,2026-06-01,2,100,,14,50,4,0,
act_361744628296290,page_ads_insights,120245453668720604,35-44,male,120245453668720604,120245452617390604,5,2.013333,1.208,19.61039,37.75,1.623377,2026-05-03,2026-06-01,1.925,308,0.649351,56,160,6.04,3,1.875
act_361744628296290,page_ads_insights,120245453668720604,35-44,unknown,120245453668720604,120245452617390604,1,0.22,0.22,13.75,27.5,6.25,2026-05-03,2026-06-01,2,16,,3,8,0.22,1,12.5
act_361744628296290,page_ads_insights,120245453668720604,45-54,female,120245453668720604,120245452617390604,4,1.36,1.02,27.755102,62.769231,2.721088,2026-05-03,2026-06-01,2.261538,147,2.040816,32,65,4.08,3,4.615385
act_361744628296290,page_ads_insights,120245453668720604,45-54,male,120245453668720604,120245452617390604,2,6.81,6.81,31.310345,63.055556,0.45977,2026-05-03,2026-06-01,2.013889,435,0.45977,107,216,13.62,2,0.925926
act_361744628296290,page_ads_insights,120245453668720604,45-54,unknown,120245453668720604,120245452617390604,0,,,14,35,0,2026-05-03,2026-06-01,2.5,15,,,6,0.21,0,
act_361744628296290,page_ads_insights,120245453668720604,55-64,female,120245453668720604,120245452617390604,0,,,46.862745,95.6,0,2026-05-03,2026-06-01,2.04,51,,12,25,2.39,0,
act_361744628296290,page_ads_insights,120245453668720604,55-64,male,120245453668720604,120245452617390604,1,6.34,6.34,32.849741,63.4,0.518135,2026-05-03,2026-06-01,1.93,193,0.518135,48,100,6.34,1,1
