ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-07,2026-05-07,6238,4669
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-08,2026-05-08,7279,5317
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-09,2026-05-09,5576,4366
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-10,2026-05-10,10390,7482
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-11,2026-05-11,9060,6678
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-12,2026-05-12,9164,6523
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-13,2026-05-13,7602,5452
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-14,2026-05-14,6981,5104
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-15,2026-05-15,5863,4221
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-16,2026-05-16,4532,3622
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-17,2026-05-17,11100,7626
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-18,2026-05-18,9665,6658
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-19,2026-05-19,13706,9525
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-20,2026-05-20,10146,7697
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-21,2026-05-21,9396,7059
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-22,2026-05-22,8262,6143
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-23,2026-05-23,6202,4695
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-24,2026-05-24,10454,7904
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-25,2026-05-25,9829,7144
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-26,2026-05-26,10116,7517
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-27,2026-05-27,11008,8386
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-28,2026-05-28,11524,8864
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-29,2026-05-29,9354,7308
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-30,2026-05-30,6497,5243
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-31,2026-05-31,18622,14330
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-06-01,2026-06-01,18854,14533
