ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,11,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.047619,22,OUTCOME_LEADS,21,0.2
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,11,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.047619,22,OUTCOME_LEADS,21,0.2
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,10,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.047619,22,OUTCOME_LEADS,21,0.2
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,18,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.084507,77,OUTCOME_LEADS,71,1.1
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,18,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.084507,77,OUTCOME_LEADS,71,1.1
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,18,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.084507,77,OUTCOME_LEADS,71,1.1
act_361744628296290,page_ads_insights,120245885143320604,actions,page_engagement,5,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.5,39,OUTCOME_LEADS,26,1.51
act_361744628296290,page_ads_insights,120245885143320604,actions,post_engagement,5,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.5,39,OUTCOME_LEADS,26,1.51
act_361744628296290,page_ads_insights,120245885143320604,actions,video_view,5,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.5,39,OUTCOME_LEADS,26,1.51
act_361744628296290,page_ads_insights,120245885143320604,actions,post_reaction,1,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,page_engagement,10,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,post_engagement,10,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,post_interaction_gross,1,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,post_interaction_net,1,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,post_net_like,1,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,actions,video_view,9,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.22619,103,OUTCOME_LEADS,84,5.88
act_361744628296290,page_ads_insights,120245885143320604,,,,unknown,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,11,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,403,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,landing_page_view,4,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,omni_landing_page_view,4,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,403,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,392,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.374465,3329,OUTCOME_LEADS,1402,40.12
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,13,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_reaction,2,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,729,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,landing_page_view,1,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,omni_landing_page_view,1,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,729,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_gross,3,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_net,3,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_reaction,1,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_net_save,1,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,post_net_like,2,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,713,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,2.182003,6450,OUTCOME_LEADS,2956,135.84
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,2,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1,9,OUTCOME_LEADS,9,0.12
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,2,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1,9,OUTCOME_LEADS,9,0.12
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,2,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1,9,OUTCOME_LEADS,9,0.12
act_361744628296290,page_ads_insights,120245884768880604,actions,page_engagement,6,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.409091,31,OUTCOME_LEADS,22,1.31
act_361744628296290,page_ads_insights,120245884768880604,actions,post_engagement,6,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.409091,31,OUTCOME_LEADS,22,1.31
act_361744628296290,page_ads_insights,120245884768880604,actions,video_view,6,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.409091,31,OUTCOME_LEADS,22,1.31
act_361744628296290,page_ads_insights,120245884768880604,actions,page_engagement,7,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.145833,55,OUTCOME_LEADS,48,2.93
act_361744628296290,page_ads_insights,120245884768880604,actions,post_engagement,7,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.145833,55,OUTCOME_LEADS,48,2.93
act_361744628296290,page_ads_insights,120245884768880604,actions,video_view,7,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.145833,55,OUTCOME_LEADS,48,2.93
act_361744628296290,page_ads_insights,120245885143310604,actions,page_engagement,6,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.181818,39,OUTCOME_LEADS,33,1.52
act_361744628296290,page_ads_insights,120245885143310604,actions,post_engagement,6,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.181818,39,OUTCOME_LEADS,33,1.52
act_361744628296290,page_ads_insights,120245885143310604,actions,video_view,6,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.181818,39,OUTCOME_LEADS,33,1.52
act_361744628296290,page_ads_insights,120245885143310604,actions,link_click,1,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.327273,73,OUTCOME_LEADS,55,4.85
act_361744628296290,page_ads_insights,120245885143310604,actions,page_engagement,11,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.327273,73,OUTCOME_LEADS,55,4.85
act_361744628296290,page_ads_insights,120245885143310604,actions,post_engagement,11,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.327273,73,OUTCOME_LEADS,55,4.85
act_361744628296290,page_ads_insights,120245885143310604,actions,video_view,10,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.327273,73,OUTCOME_LEADS,55,4.85
act_361744628296290,page_ads_insights,120245884768850604,actions,page_engagement,5,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.166667,21,OUTCOME_LEADS,18,1.36
act_361744628296290,page_ads_insights,120245884768850604,actions,post_engagement,5,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.166667,21,OUTCOME_LEADS,18,1.36
act_361744628296290,page_ads_insights,120245884768850604,actions,video_view,5,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.166667,21,OUTCOME_LEADS,18,1.36
act_361744628296290,page_ads_insights,120245884768850604,actions,link_click,1,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768850604,actions,page_engagement,8,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768850604,actions,landing_page_view,1,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768850604,actions,omni_landing_page_view,1,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768850604,actions,post_engagement,8,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768850604,actions,video_view,7,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.289474,49,OUTCOME_LEADS,38,3.26
act_361744628296290,page_ads_insights,120245884768870604,actions,page_engagement,49,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.323651,319,OUTCOME_LEADS,241,3.8
act_361744628296290,page_ads_insights,120245884768870604,actions,post_engagement,49,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.323651,319,OUTCOME_LEADS,241,3.8
act_361744628296290,page_ads_insights,120245884768870604,actions,video_view,49,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.323651,319,OUTCOME_LEADS,241,3.8
act_361744628296290,page_ads_insights,120245884768870604,actions,link_click,1,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.359102,545,OUTCOME_LEADS,401,6.81
act_361744628296290,page_ads_insights,120245884768870604,actions,page_engagement,73,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.359102,545,OUTCOME_LEADS,401,6.81
act_361744628296290,page_ads_insights,120245884768870604,actions,post_engagement,73,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.359102,545,OUTCOME_LEADS,401,6.81
act_361744628296290,page_ads_insights,120245884768870604,actions,video_view,72,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.359102,545,OUTCOME_LEADS,401,6.81
act_361744628296290,page_ads_insights,120245453379420604,actions,link_click,1,facebook,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.441558,111,OUTCOME_LEADS,77,2.64
act_361744628296290,page_ads_insights,120245453379420604,actions,page_engagement,25,facebook,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.441558,111,OUTCOME_LEADS,77,2.64
act_361744628296290,page_ads_insights,120245453379420604,actions,post_engagement,25,facebook,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.441558,111,OUTCOME_LEADS,77,2.64
act_361744628296290,page_ads_insights,120245453379420604,actions,video_view,24,facebook,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.441558,111,OUTCOME_LEADS,77,2.64
act_361744628296290,page_ads_insights,120245453379420604,actions,page_engagement,16,instagram,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.169014,83,OUTCOME_LEADS,71,2.83
act_361744628296290,page_ads_insights,120245453379420604,actions,post_engagement,16,instagram,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.169014,83,OUTCOME_LEADS,71,2.83
act_361744628296290,page_ads_insights,120245453379420604,actions,video_view,16,instagram,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.169014,83,OUTCOME_LEADS,71,2.83
act_361744628296290,page_ads_insights,120245453379430604,actions,page_engagement,5,facebook,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,27,OUTCOME_LEADS,25,0.25
act_361744628296290,page_ads_insights,120245453379430604,actions,post_engagement,5,facebook,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,27,OUTCOME_LEADS,25,0.25
act_361744628296290,page_ads_insights,120245453379430604,actions,video_view,5,facebook,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,27,OUTCOME_LEADS,25,0.25
act_361744628296290,page_ads_insights,120245453379430604,actions,page_engagement,19,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
