ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6,6,0.08
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,2,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,6,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,2,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,6,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,2,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,6,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,12,12,0.3
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,12,12,0.3
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,1,,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,12,12,0.3
act_361744628296290,page_ads_insights,120245454026540604,,,,,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,,,,,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,3,3,0.02
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,1,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,25,2,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,25,2,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,23,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,1,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,32,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,32,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,31,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,2,2,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,40,2,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,40,2,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,38,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,21,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,72,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,21,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,72,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,21,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,72,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,5,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,16,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,5,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,16,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,5,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,16,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,3,3,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,29,4,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,29,4,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,127,114,3.63
