ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_unlike,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_engagement,411,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_interaction_gross,6,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_interaction_net,7,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_reaction,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_net_save,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_net_like,3,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,video_view,360,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,885467360920826,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,1612693103103149,1,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617370604,,,,2026-05-01,2026-05-31,1,0,0.01
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,link_click,65,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,fb_pixel_custom,9,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post_reaction,6,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,page_engagement,73,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,landing_page_view,22,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,omni_landing_page_view,22,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post_engagement,73,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post_interaction_gross,8,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post_interaction_net,8,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post,2,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,post_net_like,6,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999600604,actions,885467360920826,8,2026-05-01,2026-05-31,5772,65,155.31
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,link_click,135,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,fb_pixel_custom,6,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_reaction,26,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,page_engagement,163,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,landing_page_view,33,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,omni_landing_page_view,33,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_unlike,2,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_engagement,163,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_interaction_gross,28,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,comment,2,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_interaction_net,30,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_net_comment,2,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,post_net_like,24,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,2408521136314836,1,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999580604,actions,885467360920826,4,2026-05-01,2026-05-31,13892,135,305.22
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,link_click,243,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,fb_pixel_custom,4,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_reaction,28,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,page_engagement,272,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,landing_page_view,47,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,omni_landing_page_view,47,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_unlike,2,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_engagement,272,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_interaction_gross,29,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,comment,1,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_interaction_net,31,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_net_comment,1,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,post_net_like,26,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120245091999550604,actions,885467360920826,4,2026-05-01,2026-05-31,39292,243,303.51
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,link_click,233,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,fb_pixel_custom,3,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_reaction,29,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,page_engagement,268,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,landing_page_view,30,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,omni_landing_page_view,30,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_unlike,2,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_engagement,268,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_interaction_gross,35,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,comment,2,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_interaction_net,37,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post,3,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_net_comment,2,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_net_save,1,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,post_net_like,27,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035239190604,actions,885467360920826,3,2026-05-01,2026-05-31,38660,233,306.93
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,link_click,63,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,fb_pixel_custom,7,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,post_reaction,7,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,page_engagement,70,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,landing_page_view,22,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,omni_landing_page_view,22,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,post_engagement,70,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,post_interaction_gross,7,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,post_interaction_net,7,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,post_net_like,7,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,2408521136314836,1,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146710604,actions,885467360920826,5,2026-05-01,2026-05-31,4330,63,153.7
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,link_click,149,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,fb_pixel_custom,6,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_reaction,15,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,page_engagement,168,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,landing_page_view,41,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,omni_landing_page_view,41,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_unlike,1,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_engagement,168,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_interaction_gross,19,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,comment,1,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_interaction_net,20,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post,2,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_net_comment,1,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_net_save,1,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,post_net_like,14,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120244035146700604,actions,885467360920826,6,2026-05-01,2026-05-31,13045,149,307.08
act_361744628296290,page_campaigns_adsets_insights,120243020323830604,actions,link_click,3,2026-05-01,2026-05-31,760,3,26
act_361744628296290,page_campaigns_adsets_insights,120243020323830604,actions,page_engagement,67,2026-05-01,2026-05-31,760,3,26
act_361744628296290,page_campaigns_adsets_insights,120243020323830604,actions,post_engagement,67,2026-05-01,2026-05-31,760,3,26
act_361744628296290,page_campaigns_adsets_insights,120243020323830604,actions,video_view,64,2026-05-01,2026-05-31,760,3,26
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,link_click,11,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,post_reaction,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,page_engagement,247,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,landing_page_view,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,omni_landing_page_view,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,post_engagement,247,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,post_interaction_gross,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,post_interaction_net,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,post_net_like,1,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323810604,actions,video_view,235,2026-05-01,2026-05-31,1990,11,22.99
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,link_click,2,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,page_engagement,33,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,landing_page_view,1,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,omni_landing_page_view,1,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,post_engagement,33,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243020323750604,actions,video_view,31,2026-05-01,2026-05-31,270,2,11.16
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,link_click,28,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,fb_pixel_custom,8,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,page_engagement,325,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,landing_page_view,13,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,omni_landing_page_view,13,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,post_engagement,325,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,post_interaction_gross,2,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,post_interaction_net,2,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,post_reaction,2,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,post_net_save,2,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,video_view,295,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763660604,actions,2049001785656250,4,2026-05-01,2026-05-31,5594,28,153.98
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,link_click,51,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,fb_pixel_custom,6,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_reaction,6,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,page_engagement,947,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,landing_page_view,14,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,omni_landing_page_view,14,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_unlike,1,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_engagement,947,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_interaction_gross,8,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_interaction_net,9,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_reaction,2,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_net_save,2,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,post_net_like,5,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,video_view,888,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763650604,actions,2049001785656250,3,2026-05-01,2026-05-31,21689,51,303.62
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,link_click,39,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,fb_pixel_custom,6,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_reaction,4,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,page_engagement,817,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,landing_page_view,9,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,omni_landing_page_view,9,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_unlike,1,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_engagement,817,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_interaction_gross,7,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_interaction_net,8,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_reaction,3,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_net_save,3,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,post_net_like,3,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,video_view,771,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120243017763550604,actions,2049001785656250,3,2026-05-01,2026-05-31,12083,39,304.35
act_361744628296290,page_campaigns_adsets_insights,120241721599840604,actions,link_click,2,2026-05-01,2026-05-31,617,2,22.53
act_361744628296290,page_campaigns_adsets_insights,120241721599840604,actions,page_engagement,4,2026-05-01,2026-05-31,617,2,22.53
act_361744628296290,page_campaigns_adsets_insights,120241721599840604,actions,post_engagement,4,2026-05-01,2026-05-31,617,2,22.53
act_361744628296290,page_campaigns_adsets_insights,120241721599840604,actions,video_view,2,2026-05-01,2026-05-31,617,2,22.53
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,link_click,3,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,page_engagement,42,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,landing_page_view,1,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,omni_landing_page_view,1,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,post_engagement,42,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599820604,actions,video_view,39,2026-05-01,2026-05-31,1152,3,26.47
act_361744628296290,page_campaigns_adsets_insights,120241721599810604,actions,page_engagement,8,2026-05-01,2026-05-31,310,0,11.75
act_361744628296290,page_campaigns_adsets_insights,120241721599810604,actions,post_engagement,8,2026-05-01,2026-05-31,310,0,11.75
act_361744628296290,page_campaigns_adsets_insights,120241721599810604,actions,video_view,8,2026-05-01,2026-05-31,310,0,11.75
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,link_click,2,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,fb_pixel_custom,1,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,page_engagement,2,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,landing_page_view,2,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,omni_landing_page_view,2,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,post_engagement,2,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,actions,26079576791732920,1,2026-05-01,2026-05-31,739,2,12.46
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,link_click,9,2026-05-01,2026-05-31,2148,9,34.37
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,page_engagement,9,2026-05-01,2026-05-31,2148,9,34.37
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,landing_page_view,4,2026-05-01,2026-05-31,2148,9,34.37
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,omni_landing_page_view,4,2026-05-01,2026-05-31,2148,9,34.37
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_engagement,9,2026-05-01,2026-05-31,2148,9,34.37
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,fb_pixel_custom,1,2026-05-01,2026-05-31,125,0,5.48
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,link_click,2,2026-05-01,2026-05-31,372,2,17.18
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,page_engagement,2,2026-05-01,2026-05-31,372,2,17.18
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,post_engagement,2,2026-05-01,2026-05-31,372,2,17.18
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,link_click,91,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,fb_pixel_custom,12,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_reaction,4,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,page_engagement,128,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,landing_page_view,24,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,omni_landing_page_view,24,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_unlike,2,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_engagement,128,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_interaction_gross,6,2026-05-01,2026-05-31,15581,91,620.56
