ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245453567140604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,6,0,6,0.08
act_361744628296290,page_ads_insights,120245453567140604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,6,0,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,3,0,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,12,0,12,0.3
act_361744628296290,page_ads_insights,120245454026540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,1,0,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0,3,0.02
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,114,1,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,147,1,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,149,2,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,72,0,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,0,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,127,3,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,0,126,2.32
act_361744628296290,page_ads_insights,120245452617670604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,46,0,46,0.85
act_361744628296290,page_ads_insights,120245452617670604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,22,0,21,0.18
act_361744628296290,page_ads_insights,120245452617670604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,2,0,2,0.17
act_361744628296290,page_ads_insights,120245452617670604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,43,1,43,0.99
act_361744628296290,page_ads_insights,120245454026530604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,9,0,8,0.08
act_361744628296290,page_ads_insights,120245454026530604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,13,0,12,0.36
act_361744628296290,page_ads_insights,120245454026530604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,3,0,3,0.02
act_361744628296290,page_ads_insights,120245454026530604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,8,0,8,0.13
act_361744628296290,page_ads_insights,120245453668720604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,5,0,4,0.8
act_361744628296290,page_ads_insights,120245453668720604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,5,0,5,0.04
act_361744628296290,page_ads_insights,120245453668720604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,4,0,4,0.47
act_361744628296290,page_ads_insights,120245453668720604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,18,0,18,0.6
act_361744628296290,page_ads_insights,120245453567160604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0,3,0.18
act_361744628296290,page_ads_insights,120245453567160604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,4,0,4,0.27
act_361744628296290,page_ads_insights,120245453567160604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,8,0,8,0.3
act_361744628296290,page_ads_insights,120245453567160604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,15,0,15,0.49
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-26,2026-05-26,264,2,212,5.65
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-27,2026-05-27,326,1,261,6.82
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,297,1,248,7.06
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,185,3,138,5.64
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,163,2,137,3.53
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-31,2026-05-31,325,5,247,8.34
act_361744628296290,page_ads_insights,120245452617680604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,276,3,229,11.58
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,2026-05-26,2026-05-26,1249,12,955,10.92
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1563,15,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,2407,10,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,2314,21,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1393,9,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,5056,18,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,5483,23,4438,10.62
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-26,2026-05-26,565,5,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-27,2026-05-27,678,7,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-28,2026-05-28,616,6,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-29,2026-05-29,421,4,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-30,2026-05-30,402,4,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1263,9,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-06-01,2026-06-01,1298,15,1085,14.31
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-26,2026-05-26,238,5,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-27,2026-05-27,253,3,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-28,2026-05-28,230,4,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-29,2026-05-29,141,1,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,67,2,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-31,2026-05-31,269,5,182,8.02
act_361744628296290,page_ads_insights,120245091999590604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-06-01,2026-06-01,163,2,114,5.7
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-26,2026-05-26,1055,6,832,13.22
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,19,2026-05-27,2026-05-27,1431,17,1091,10.72
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-28,2026-05-28,1601,12,1366,12.6
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1556,6,1262,7.25
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1008,3,903,3.49
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-31,2026-05-31,5045,19,4469,11.18
act_361744628296290,page_ads_insights,120244035361700604,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4500,20,3899,9.44
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,475,0,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-27,2026-05-27,546,9,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-28,2026-05-28,663,7,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-29,2026-05-29,473,4,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,251,2,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-31,2026-05-31,1241,13,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-06-01,2026-06-01,1126,10,1041,11.62
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-26,2026-05-26,242,3,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-27,2026-05-27,173,3,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-28,2026-05-28,129,6,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-29,2026-05-29,107,1,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,28,0,22,0.52
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,294,2,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,149,1,112,5.78
act_361744628296290,page_ads_insights,120243021682280604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0,1,0.05
act_361744628296290,page_ads_insights,120243021682280604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0,1,0.04
act_361744628296290,page_ads_insights,120243021682260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,45,0,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,11,0,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,5,0,5,0.04
act_361744628296290,page_ads_insights,120243021682260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,13,0,13,0.12
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,457,1,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,423,2,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,403,1,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,399,0,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,286,1,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,541,0,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,418,1,365,10.97
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-26,2026-05-26,876,5,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,829,1,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,756,0,631,10.97
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-29,2026-05-29,598,2,521,8.13
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,505,0,413,7.38
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,651,3,543,11.57
act_361744628296290,page_ads_insights,120243017763640604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,779,1,657,12.37
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,210,0,168,5.17
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-27,2026-05-27,201,0,159,5.67
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,179,1,137,6.33
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,1,129,3.64
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,0,72,2.22
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,0,214,7.52
act_361744628296290,page_ads_insights,120243017763600604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,2,228,8.27
act_361744628296290,page_ads_insights,120243021682290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,0,2,0.03
act_361744628296290,page_ads_insights,120243021682290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,2,0,2,0.09
act_361744628296290,page_ads_insights,120243021682290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0,1,0
act_361744628296290,page_ads_insights,120242595524340604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,8,0,8,0.11
act_361744628296290,page_ads_insights,120242595524340604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,8,0,8,0.26
act_361744628296290,page_ads_insights,120242595524340604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,5,0,5,0.19
act_361744628296290,page_ads_insights,120242595524340604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,11,0,11,0.82
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,596,6,481,18.87
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,589,2,497,20.21
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,497,4,404,19.4
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-29,2026-05-29,405,3,352,17.98
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,301,1,262,12.72
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,458,5,393,25.53
act_361744628296290,page_ads_insights,120242595524320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,511,3,429,29.66
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,494,3,389,26.89
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,602,4,486,19.46
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-28,2026-05-28,468,2,375,19.34
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,330,0,287,15.22
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,346,3,281,13.31
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,515,1,417,26.43
act_361744628296290,page_ads_insights,120242229939740604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,506,0,381,19.5
act_361744628296290,page_ads_insights,120242229939720604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0,3,0.3
act_361744628296290,page_ads_insights,120242229939720604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0,3,0.07
act_361744628296290,page_ads_insights,120242229939720604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,27,0,23,0.77
act_361744628296290,page_ads_insights,120242229939720604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,39,0,37,1.49
act_361744628296290,page_ads_insights,120242229939720604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,74,0,70,3.74
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1536,5,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1835,5,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1568,7,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1116,4,948,16.57
