ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,3.276364,4.505,3.276364,17.649363,21.815981,0.538688,2026-03-16,2026-03-16,1.236077,0,0,2042,8,1652,36.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,2.55,3.4,2.55,26.153846,36.298932,1.025641,2026-03-16,2026-03-16,1.3879,0,0,390,3,281,10.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,1.993333,3.322222,1.993333,18.088324,25.643225,0.907441,2026-03-16,2026-03-16,1.417667,0,0,1653,9,1166,29.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,1.887037,2.997059,1.756897,15.897036,24.890083,0.904836,2026-03-16,2026-03-16,1.565706,0,0,3205,19,2047,50.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,52,UNKNOWN,1.853636,2.718667,1.568462,16.543611,25.720593,1.054767,2026-03-17,2026-03-17,1.554715,0,0,4930,34,3171,81.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,6.34,6.34,4.226667,29.419954,39.256966,0.696056,2026-03-17,2026-03-17,1.334365,0,0,431,2,323,12.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.254286,7.445,4.254286,19.68275,26.494662,0.462657,2026-03-17,2026-03-17,1.346085,0,0,1513,4,1124,29.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,5.305455,8.337143,5.305455,18.923476,27.450611,0.35668,2026-03-17,2026-03-17,1.450611,0,0,3084,7,2126,58.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,2.1228,3.316875,1.965556,15.333719,21.617108,0.780121,2026-03-18,2026-03-18,1.409776,0,0,3461,16,2455,53.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.025,3.025,2.016667,35.276968,44.981413,1.749271,2026-03-18,2026-03-18,1.275093,0,0,343,4,269,12.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.937143,6.853333,2.937143,18.673933,25.603985,0.635786,2026-03-18,2026-03-18,1.371108,0,0,1101,3,803,20.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,3.438462,5.5875,2.98,16.62328,27.20633,0.557828,2026-03-18,2026-03-18,1.63664,0,0,2689,9,1643,44.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,2.011818,2.458889,1.7704,15.251551,20.293443,0.861475,2026-03-19,2026-03-19,1.330582,0,0,2902,19,2181,44.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.84,11.68,5.84,46.349206,57.536946,0.793651,2026-03-19,2026-03-19,1.241379,0,0,252,1,203,11.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.189091,3.01,1.852308,24.347826,32.106667,1.314459,2026-03-19,2026-03-19,1.318667,0,0,989,8,750,24.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.059,5.798571,4.059,18.610729,28.109418,0.458505,2026-03-19,2026-03-19,1.510388,0,0,2181,7,1444,40.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,2.241176,3.463636,2.241176,17.286751,23.274282,0.771325,2026-03-20,2026-03-20,1.346365,0,0,2204,11,1637,38.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,26.570048,32.352941,0,2026-03-20,2026-03-20,1.217647,0,0,207,0,170,5.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.46,5.946667,3.568,21.624242,28.727858,0.606061,2026-03-20,2026-03-20,1.328502,0,0,825,3,621,17.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,2.12,2.283077,1.978667,12.700043,21.169757,0.641849,2026-03-20,2026-03-20,1.666904,0,0,2337,13,1402,29.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,2.959,3.481176,2.69,16.595625,23.207843,0.616938,2026-03-21,2026-03-21,1.398431,0,0,3566,17,2550,59.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,2.53,,2.53,60.72,80.744681,2.4,2026-03-21,2026-03-21,1.329787,0,0,125,0,94,7.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,1.811667,2.7175,1.672308,20.548204,26.256039,1.228733,2026-03-21,2026-03-21,1.277778,0,0,1058,8,828,21.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,2.309412,3.02,2.181111,14.081779,22.093416,0.645624,2026-03-21,2026-03-21,1.568936,0,0,2788,13,1777,39.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,3.820833,5.094444,3.820833,13.764635,20.459616,0.360252,2026-03-22,2026-03-22,1.48639,0,0,3331,9,2241,45.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.03,4.03,2.686667,35.822222,44.285714,1.333333,2026-03-22,2026-03-22,1.236264,0,0,225,3,182,8.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.845714,19.92,2.845714,13.93007,18.953378,0.48951,2026-03-22,2026-03-22,1.360609,0,0,1430,1,1051,19.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,1.632143,1.986957,1.575862,9.532749,17.999212,0.604923,2026-03-22,2026-03-22,1.888145,0,0,4794,23,2539,45.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,3.441304,4.946875,3.297917,18.33874,26.940095,0.55607,2026-03-23,2026-03-23,1.469027,0,0,4316,16,2938,79.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,19.365079,28.010204,0,2026-03-23,2026-03-23,1.446429,0,0,567,0,392,10.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.992857,9.316667,3.105556,12.477679,19.572829,0.401786,2026-03-23,2026-03-23,1.568627,0,0,2240,3,1428,27.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,1.853,2.31625,1.764762,8.193677,15.333058,0.464294,2026-03-23,2026-03-23,1.871328,0,0,4523,17,2417,37.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,3.768,6.28,3.488889,16.936354,26.268823,0.485437,2026-03-24,2026-03-24,1.551032,0,0,5562,15,3586,94.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.535,3.69,5.535,25.684455,41.152416,0.464037,2026-03-24,2026-03-24,1.60223,0,0,431,3,269,11.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,3.203,4.00375,2.911818,15.108491,22.977044,0.518868,2026-03-24,2026-03-24,1.520803,0,0,2120,8,1394,32.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.44125,4.588333,3.44125,10.612953,18.88203,0.308404,2026-03-24,2026-03-24,1.77915,0,0,2594,6,1458,27.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,4.048636,8.097273,4.048636,22.710352,32.626374,0.560938,2026-03-25,2026-03-25,1.43663,0,0,3922,12,2730,89.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,2.73,5.46,2.73,32.212389,45.882353,1.179941,2026-03-25,2026-03-25,1.42437,0,0,339,2,238,10.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.244444,4.171429,3.244444,18.492717,27.996165,0.569981,2026-03-25,2026-03-25,1.513902,0,0,1579,7,1043,29.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,1.784615,1.933333,1.784615,13.504075,22.546161,0.756694,2026-03-25,2026-03-25,1.669582,0,0,1718,12,1029,23.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,5.661765,6.416667,5.065789,33.166782,48.537569,0.654721,2026-03-26,2026-03-26,1.463439,0,0,2902,16,1983,96.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.226667,12.68,4.226667,40.903226,64.365482,0.967742,2026-03-26,2026-03-26,1.573604,0,0,310,1,197,12.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.402,5.402,5.402,18.927821,30.382452,0.350385,2026-03-26,2026-03-26,1.605174,0,0,1427,5,889,27.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.205,5.046,4.205,18.84242,31.896334,0.448096,2026-03-26,2026-03-26,1.692794,0,0,1339,5,791,25.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,4.70625,6.275,3.765,28.566009,42.832765,0.758725,2026-03-27,2026-03-27,1.499431,0,0,2636,13,1758,75.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.53,4.53,4.53,24.289544,34.448669,0.536193,2026-03-27,2026-03-27,1.418251,0,0,373,2,263,9.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.836154,2.652222,1.705,17.013542,25.721983,0.997862,2026-03-27,2026-03-27,1.511853,0,0,1403,9,928,23.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.298,3.282857,2.298,14.67433,25.280528,0.63857,2026-03-27,2026-03-27,1.722772,0,0,1566,7,909,22.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,4.241818,5.8325,3.589231,27.64218,44.693487,0.770142,2026-03-28,2026-03-28,1.616858,0,0,1688,8,1044,46.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,6.94,6.94,6.94,29.159664,42.317073,0.420168,2026-03-28,2026-03-28,1.45122,0,0,238,1,164,6.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.715,13.43,6.715,18.915493,26.179337,0.28169,2026-03-28,2026-03-28,1.384016,0,0,710,1,513,13.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.678,3.3475,1.912857,23.868093,34.779221,1.247772,2026-03-28,2026-03-28,1.457143,0,0,561,6,385,13.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,39,UNKNOWN,3.323529,4.185185,2.897436,29.627687,44.071763,1.022549,2026-03-29,2026-03-29,1.48752,0,0,3814,30,2564,113
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.4925,13.97,3.4925,40.375723,57.966805,1.156069,2026-03-29,2026-03-29,1.435685,0,0,346,1,241,13.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,2.126875,3.403,2.126875,20.561934,31.077626,0.966767,2026-03-29,2026-03-29,1.511416,0,0,1655,10,1095,34.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,3.016364,4.74,2.765,19.134948,30.922647,0.692042,2026-03-29,2026-03-29,1.61603,0,0,1734,7,1073,33.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.136667,9.41,3.136667,18.06142,19.282787,0.575816,2026-03-29,2026-03-29,1.067623,0,0,521,1,488,9.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,1.836667,1.836667,1.3775,16.350148,17.603834,1.186944,2026-03-29,2026-03-29,1.076677,0,0,337,3,313,5.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,5.328,6.66,4.995,30.691244,44.326123,0.614439,2026-03-30,2026-03-30,1.44426,0,0,2604,12,1803,79.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,9.76,9.76,4.88,44.770642,54.222222,0.917431,2026-03-30,2026-03-30,1.211111,0,0,218,1,180,9.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,10.53,10.53,10.53,25.496368,37.142857,0.242131,2026-03-30,2026-03-30,1.45679,0,0,826,2,567,21.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.474,4.123333,2.474,14.434072,25.987395,0.583431,2026-03-30,2026-03-30,1.80042,0,0,857,3,476,12.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.685714,5.16,3.225,21.304707,33.419689,0.660611,2026-03-30,2026-03-30,1.568653,0,0,1211,5,772,25.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.119286,4.238571,2.119286,24.622407,36.449631,1.161826,2026-03-30,2026-03-30,1.480344,0,0,1205,7,814,29.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,5.978824,7.818462,5.082,30.596026,43.603604,0.602047,2026-03-31,2026-03-31,1.425139,0,0,3322,13,2331,101.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.485,10.97,5.485,47.489177,58.042328,0.865801,2026-03-31,2026-03-31,1.222222,0,0,231,1,189,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.52,4.693333,3.52,23.8442,37.101449,0.677392,2026-03-31,2026-03-31,1.555995,0,0,1181,6,759,28.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.172,5.215,3.476667,23.650794,33.111111,0.680272,2026-03-31,2026-03-31,1.4,0,0,882,4,630,20.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.442,6.105,2.22,20.486577,30.110974,0.922819,2026-03-31,2026-03-31,1.46979,0,0,1192,4,811,24.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.654,7.0675,5.654,32.419725,43.965785,0.573395,2026-03-31,2026-03-31,1.356143,0,0,872,4,643,28.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,4.326,5.4075,4.12,24.269285,33.783678,0.58906,2026-04-01,2026-04-01,1.392034,0,0,3565,16,2561,86.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.055,,6.055,64.414894,77.628205,1.06383,2026-04-01,2026-04-01,1.205128,0,0,188,0,156,12.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.242222,5.836,3.242222,22.48074,33.121453,0.693374,2026-04-01,2026-04-01,1.473326,0,0,1298,5,881,29.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.478,3.0975,2.065,17.450704,24.829659,0.84507,2026-04-01,2026-04-01,1.422846,0,0,710,4,499,12.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.916,3.645,2.916,19.636364,28.560235,0.673401,2026-04-01,2026-04-01,1.454456,0,0,1485,8,1021,29.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.016667,4.82,3.442857,25.611052,37.48056,0.743889,2026-04-01,2026-04-01,1.463453,0,0,941,6,643,24.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,3.292105,4.17,3.1275,22.622061,31.479618,0.723327,2026-04-02,2026-04-02,1.391545,0,0,2765,16,1987,62.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,7.58,,7.58,50.198676,63.697479,0.662252,2026-04-02,2026-04-02,1.268908,0,0,151,0,119,7.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,1.835,1.835,1.468,16.274945,20.971429,1.108647,2026-04-02,2026-04-02,1.288571,0,0,451,5,350,7.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,2.9775,5.955,2.9775,23.677932,34.926686,0.795229,2026-04-02,2026-04-02,1.475073,0,0,1006,4,682,23.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.956,7.39,2.956,21.29683,29.325397,0.720461,2026-04-02,2026-04-02,1.376984,0,0,694,2,504,14.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.57,7.426667,5.57,18.865368,25.43379,0.338696,2026-04-02,2026-04-02,1.348174,0,0,1181,3,876,22.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.477778,3.185714,2.477778,25.427594,35.737179,1.026226,2026-04-02,2026-04-02,1.405449,0,0,877,7,624,22.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,3.242353,4.24,3.242353,20.528864,26.770277,0.633147,2026-04-03,2026-04-03,1.304031,0,0,2685,13,2059,55.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3,3,3,52.941176,63.829787,1.764706,2026-04-03,2026-04-03,1.205674,0,0,170,3,141,9
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.615,3.076667,3.076667,19.350105,26.221591,0.628931,2026-04-03,2026-04-03,1.355114,0,0,477,4,352,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.698,4.6225,3.698,21.676436,32.325175,0.586166,2026-04-03,2026-04-03,1.491259,0,0,853,4,572,18.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.613,5.226,2.613,22.333333,29.392576,0.854701,2026-04-03,2026-04-03,1.316085,0,0,1170,5,889,26.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.472,5.59,3.194286,25.496009,33.827534,0.798176,2026-04-03,2026-04-03,1.326778,0,0,877,5,661,22.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.705,2.922857,1.705,28.22069,39.574468,1.655172,2026-04-03,2026-04-03,1.402321,0,0,725,7,517,20.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,7.911429,11.076,7.911429,23.396705,28.964435,0.295733,2026-04-04,2026-04-04,1.237971,0,0,2367,5,1912,55.38
