ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,417,2,14.796282
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,5,0,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,317,3,9.67
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,30,0,1.27
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,15,0,0.65
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,10,0,0.05
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,20,0,0.61
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,20,0,0.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,39,2,3.68
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02,657,1,7.2
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,36,0,0.5
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,1,0,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,2977,15,7.14
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,6,0,0.100226
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,4,0,0.030068
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,66,0,0.651467
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,2,0,0.070158
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,10,0,0.260587
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,52,1,3.327494
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,1013,9,6.69
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,945,5,8.16
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,3130,15,7.33
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,6,0,0.07
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,8,0,0.33
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,71,0,0.69
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,3,0,0.11
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,2,0,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,123,2,6.71
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,19,0,0.291263
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,16,0,0.31135
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,93,2,2.058926
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,12,0,0.100435
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,27,1,0.502177
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,52,0,2.802148
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,4,0,0.853701
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,14,0,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.16
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,4,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,2,0,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,5,0,0.120458
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,9,0,0.060229
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,26,0,0.341298
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,6,0,1.234695
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,13,0,0.301145
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,41,0,0.552099
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.020076
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,6,0,0.07
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,20,0,0.09
