ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,1.189781,163,137,3.53
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,1,8,8,0.3
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,1,16,16,0.39
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,1,3,3,0.02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1.166667,7,6,0.12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-31,2026-05-31,1.016393,62,61,1.38
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-31,2026-05-31,1.155756,1024,886,23.89
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1.054054,39,37,1.49
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,1.235012,515,417,26.43
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,1.165394,458,393,25.53
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,11,11,0.82
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,1.199557,541,451,12.74
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,1.247664,267,214,7.52
act_361744628296290,page_insights,act_361744628296290,actions,video_view,31,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,1.198895,651,543,11.57
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,1,1,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-31,2026-05-31,1.124359,5045,4487,11.18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-31,2026-05-31,1.128182,1241,1100,12.97
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1.175978,1263,1074,13.02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.242871,5056,4068,10.68
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-31,2026-05-31,1.478022,269,182,8.02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,1,43,43,0.99
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-31,2026-05-31,1.315789,325,247,8.34
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,12,12,0.3
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,1.114035,127,114,3.63
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,1,18,18,0.6
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,8,8,0.13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,2,2,0.34
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,8,8,0.05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,2,1,0.04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,2,2,0.09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,23,23,0.3
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,27,27,0.61
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,1.149762,1451,1262,24.06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1.057143,74,70,3.74
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1.328084,506,381,19.5
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1.191142,511,429,29.66
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,1.142466,417,365,10.97
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,1.267544,289,228,8.27
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,1.185693,779,657,12.37
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,1.115575,4498,4032,9.42
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-06-01,2026-06-01,1.081652,1126,1041,11.62
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-06-01,2026-06-01,1.196313,1298,1085,14.31
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.219528,5483,4496,10.62
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-06-01,2026-06-01,1.429825,163,114,5.7
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,1.20524,276,229,11.58
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,15,15,0.49
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1.031746,130,126,2.32
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,4,4,0.08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,6,6,0.12
