kbc_component_id,query_type,query_json,production_working,has_failure_last_3_days,has_failure_last_15_days,has_failure_last_30_days,has_failure_last_90_days
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=adset&fields=account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,impressions,clicks,spend,reach,actions,action_values&time_increment=1&action_attribution_windows=7d_click&filtering=[{field: \""action_type\"",operator:\""IN\"", value: ['purchase']}]&date_preset=last_28d""}",false,true,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=spend,attribution_setting,campaign_id,campaign_name,clicks,cost_per_inline_link_click,cost_per_unique_click,cpm,ctr,inline_link_click_ctr,frequency,impressions,inline_link_clicks,reach\n"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach,actions,action_values&date_preset=last_30d&time_increment=all_days&action_attribution_windows=7d_view"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach,date_start,date_stop&time_increment=1&date_preset=last_90d&action_report_time=impression&use_unified_attribution_setting=true"", ""split-query-time-range-by-day"": true}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=adset&fields=account_id,adset_id,adset_name,campaign_name,conversions,actions&date_preset=last_3d&time_increment=1&action_attribution_windows=7d_click""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=attribution_setting,reach,impressions,actions,action_values&use_unified_attribution_setting=true&date_preset= last_quarter&time_increment=1""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=ad&fields=ad_id,ad_name,impressions,reach,clicks,spend&breakdowns=publisher_platform&time_range={'since':'2024-01-01','until':'2025-03-17'}"", ""since"": ""2024-01-01"", ""until"": ""2025-03-17""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&breakdowns=publisher_platform&time_range={'since':'2024-01-01','until':'2025-03-17'}"", ""since"": ""2024-01-01"", ""until"": ""2025-03-17""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,objective,impressions,actions,spend,reach,frequency&breakdowns=publisher_platform&level=ad&date_preset=maximum&filtering=[{field:\""campaign.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}]"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,objective,impressions,actions,spend,reach,frequency&breakdowns=publisher_platform&level=ad&date_preset=maximum&filtering=[{field:\""campaign.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}]"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=adset&fields=adset_id,impressions,clicks,spend&breakdowns=device_platform&date_preset=last_7d&time_increment=1&filtering=[{'field':'impressions','operator':'GREATER_THAN', 'value':0}]"", ""since"": ""10 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""50"", ""parameters"": ""time_increment=1&breakdowns=product_id&level=campaign&fields=account_id,campaign_id,spend,impressions,clicks&filtering=[{field:\""ad.impressions\"",operator:\""GREATER_THAN\"",value:0}]&time_ranges=[{'since':'2024-10-22','until':'2024-10-25'}]"", ""since"": """", ""split-query-time-range-by-day"": true, ""until"": """"}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=adset&fields=adset_id,impressions,clicks,spend&breakdowns=device_platform&date_preset=last_7d&time_increment=1&filtering=[{'field':'impressions','operator':'GREATER_THAN', 'value':0}]"", ""since"": ""2 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=ad&fields=ad_id,ad_name,campaign_name,impressions,spend,actions&date_preset=last_3d&time_increment=1&breakdowns=publisher_platform&filtering=[{\""field\"":\""ad.effective_status\"",\""operator\"":\""IN\"",\""value\"":[\""DELETED\"",\""ARCHIVED\""]}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=objective,reach,frequency,spend&breakdowns=publisher_platform&date_preset=this_year&time_increment=monthly&filtering=[{field:\""ad.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=objective,reach,frequency,spend&breakdowns=publisher_platform&date_preset=last_year&time_increment=monthly&filtering=[{field:\""campaign.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}, {field:\""ad.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}]""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""insights.breakdowns(device_platform,publisher_platform,platform_position).time_range({\""since\"":\""2025-01-01\"",\""until\"":\""2025-11-05\""}).time_increment(1){account_name,ad_name, adset_name,campaign_name,action_type,impressions,reach,inline_link_clicks,spend}"", ""split-query-time-range-by-day"": true}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=account_id,account_name,campaign_name,campaign_id,adset_name,adset_id,ad_name,ad_id,account_currency,impressions,cpc,clicks,spend&level=ad&date_preset=last_3d&breakdowns=product_id"", ""since"": ""midnight last day of last month"", ""split-query-time-range-by-day"": true, ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=account_id,account_name,campaign_name,campaign_id,adset_name,adset_id,ad_name,ad_id,account_currency,impressions,cpc,clicks,spend&level=ad&date_preset=yesterday&breakdowns=product_id"", ""since"": ""midnight last day of last month"", ""split-query-time-range-by-day"": true, ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=account_id,account_name,campaign_name,campaign_id,adset_name,adset_id,ad_name,ad_id,account_currency,impressions,cpc,clicks,spend&level=ad&date_preset=yesterday&breakdowns=product_id"", ""since"": ""midnight last day of last month"", ""split-query-time-range-by-day"": true, ""until"": ""midnight first day of last month""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_id,account_name,ad_id,ad_name,impressions,clicks,spend,actions,action_values&level=ad&date_preset=last_7d&time_increment=1&breakdowns=product_id"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=campaign_name,adset_name,ad_name,spend,impressions&level=ad&breakdowns=publisher_platform&date_preset=last_7d&time_increment=1"", ""since"": ""today"", ""split-query-time-range-by-day"": false, ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=date_start,date_stop,impressions,clicks,spend,reach\n&breakdowns=country\n&time_increment=1\n&time_range={'since':'2025-12-10','until':'2026-12-31'}"", ""split-query-time-range-by-day"": true}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_name,adset_name,campaign_name,impressions,inline_link_clicks,spend&breakdowns=country&level=ad&date_preset=last_7d&time_increment=1""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,adset_name,campaign_name,impressions,inline_link_clicks,spend&breakdowns=country&level=ad&date_preset=today&time_increment=1""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=ad&fields=ad_id,ad_name,campaign_name,impressions,spend,actions&date_preset=last_3d&time_increment=1&breakdowns=publisher_platform""}",false,true,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach&filtering=[{field: \""campaign.name\"",operator:\""CONTAIN\"", value: \""campaign_placeholder\""}]"", ""since"": ""2020-01-01"", ""until"": ""1 days ago""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&date_preset=maximum&filtering=[{field: \""ad.name\"",operator:\""CONTAIN\"", value: \""2\""}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""insights.level(ad).time_range({'since':'2024-07-14','until':'2024-07-30'}).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,impressions,clicks,inline_link_clicks,spend}""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""campaigns?fields=insights.date_preset(last_28d).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach}&limit=25&filtering=[{field: \""campaign.id\"",operator:\""EQUAL\"", value: \""campaign_placeholder\""}]\n""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""473032723088889,473032723088889"", ""limit"": ""25"", ""parameters"": ""level=ad&fields=account_id,campaign_id,campaign_name,account_name,ad_id,ad_name,impressions,clicks,reach,frequency,spend,actions,action_values&date_preset=last_3d&time_increment=1&filtering=[{\""field\"":\""action_type\"",\""operator\"":\""IN\"",\""value\"":[\""purchase\"",\""video_view\""]}]\n"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=account_id, account_name, account_currency, campaign_id, campaign_name, actions, action_values&date_preset=last_30d&time_increment=1&filtering=[{field: 'action_type', operator: 'ANY', value: ['offsite_conversion.fb_pixel_purchase', 'link_click']}]"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=account&fields=impressions,clicks,reach,spend,ctr,inline_link_clicks,inline_link_click_ctr,unique_inline_link_clicks,unique_inline_link_click_ctr&date_preset=this_year&time_increment=monthly&filtering=[{'field':'campaign.name','operator':'NOT_CONTAIN','value':'content'}]"", ""split-query-time-range-by-day"": false}",false,false,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=account&fields=impressions,reach,spend,ctr,inline_link_clicks,inline_link_click_ctr,unique_inline_link_click_ctr&date_preset=this_month&time_increment=31&name_placeholder=monthly&filtering=[{'field':'campaign.name','operator':'CONTAIN','value':'content'}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=account_id,account_name,ad_name,adset_name,labels,location,campaign_id,campaign_name,impressions,clicks,spend,outbound_clicks,reach&date_preset=last_28d&time_increment=1&filtering=[{field: \""campaign.id\"",operator:\""IN\"", value: [\""act_186649832776475\"",\""act_186649832776475\"",\""act_186649832776475\"",\""act_186649832776475\""]}]"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=account&fields=impressions,reach,spend,ctr,inline_link_clicks,inline_link_click_ctr,unique_inline_link_click_ctr&date_preset=this_month&time_increment=monthly&name_placeholder=monthly&filtering=[{'field':'campaign.name','operator':'CONTAIN','value':'content'}]""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""?fields=insights.date_preset(last_28d).time_increment(1).level(campaign){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach}&limit=25\n""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": """", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,impressions,clicks&level=ad&date_preset=last_month"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
